17:34,0,67769.63,32140.648
17:39,1,67769.63,32140.648
17:44,2,67769.63,32140.648
17:49,3,67769.63,32140.648
17:54,4,67769.63,32140.648
17:59,5,67769.63,32140.648
18:04,6,67769.63,32140.648
18:09,7,67769.63,32140.648
18:14,8,67769.63,32140.648
18:19,9,67769.63,32140.648
18:24,10,67769.63,32140.648
18:29,11,67769.63,32140.648
18:34,12,67769.63,32140.648
18:39,13,67769.63,32140.648
18:44,14,67769.63,32140.648
18:49,15,67769.63,32140.648
18:54,16,67769.63,32140.648
18:59,17,67769.63,32140.648
19:04,18,67769.63,32140.648
19:09,19,67769.63,32140.648
19:14,20,67769.63,32140.648
19:19,21,67769.63,32140.648
19:24,22,67769.63,32140.648
19:29,23,67769.63,32140.648
19:34,24,67769.63,32140.648
19:39,25,67769.63,32140.648
19:44,26,67769.63,32140.648
19:49,27,67769.63,32140.648
19:54,28,67769.63,32140.648
19:59,29,67769.63,32140.648
20:04,30,67769.63,32140.648
20:09,31,67769.63,32140.648
20:14,32,67769.63,32140.648
20:19,33,67769.63,32140.648
20:24,34,67769.63,32140.648
20:29,35,67769.63,32140.648
20:34,36,67769.63,32140.648
20:39,37,67769.63,32140.648
20:44,38,67769.63,32140.648
20:49,39,67769.63,32140.648
20:54,40,67769.63,32140.648
20:59,41,67769.63,32140.648
21:04,42,67769.63,32140.648
21:09,43,67769.63,32140.648
21:14,44,67769.63,32140.648
21:19,45,67769.63,32140.648
21:24,46,67769.63,32140.648
21:29,47,67769.63,32140.648
21:34,48,67769.63,32140.648
21:39,49,67769.63,32140.648
21:44,50,67769.63,32140.648
21:49,51,67769.63,32140.648
21:54,52,67769.63,32140.648
21:59,53,67769.63,32140.648
22:04,54,67769.63,32140.648
22:09,55,67769.63,32140.648
22:14,56,67769.63,32140.648
22:19,57,67769.63,32140.648
22:24,58,67769.63,32140.648
22:29,59,67769.63,32140.648
